L,pg,R2z_loop
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,0.917
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,0.917
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,0.833
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,0.917
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
